time,pedestrian_id,group_id,x,y,velocity
7.94999999999998,3,1,26.999445160346518,2.5913910474720727,1.3000281449959823
8.04999999999998,1,1,20.278975859503237,1.61870555283758,1.3030683800838285
8.04999999999998,2,1,20.399489572843347,3.023547240431316,1.2633347913124662
8.04999999999998,0,1,19.616517676901886,4.158332064540085,1.316177745451766
8.04999999999998,3,1,26.869453543345653,2.5926966288513857,1.3000709573909324
8.14999999999998,1,1,20.148841399422285,1.6216862897304114,1.3018045944883188
8.14999999999998,2,1,20.273164744181756,3.0238068158672893,1.2630330533618621
8.14999999999998,0,1,19.484900997246047,4.156114100682141,1.316095874103105
8.14999999999998,3,1,26.739456385274583,2.5922237276134275,1.3000621770838263
8.249999999999982,1,1,20.01862137907007,1.6228899212890748,1.303619510833193
8.249999999999982,2,1,20.146973131858037,3.0286804323464445,1.2630610203449815
8.249999999999982,0,1,19.353276297455395,4.153542300639339,1.3161471463149728
8.249999999999982,3,1,26.60946188324106,2.5911261442115414,1.3000190495344264
8.349999999999984,1,1,19.8885548238466,1.6214555654677165,1.298510579665546
8.349999999999984,2,1,20.020522235422884,3.0292820935112537,1.2674322164472067
8.349999999999984,0,1,19.221643977638177,4.152278746365025,1.3162217317712734
8.349999999999984,3,1,26.4794624286734,2.5916292275070547,1.3000065700231518
8.449999999999985,1,1,19.75842432232363,1.6180176135995705,1.2970123940221479
8.449999999999985,2,1,19.894198509595984,3.031910620745557,1.2687472156491137
8.449999999999985,0,1,19.090001002292794,4.1500286819580445,1.3175075245377539
8.449999999999985,3,1,26.34950165363034,2.5882906889872817,1.2999324487871529
8.549999999999986,1,1,19.628389739636116,1.6182734151613665,1.2994063045520226
8.549999999999986,2,1,19.76780643370683,3.0337848503392943,1.2644998736887487
8.549999999999986,0,1,18.95836522322676,4.144643316527709,1.3175492299432239
8.549999999999986,3,1,26.219657295104,2.5821342925388846,1.3004088049734956
8.649999999999988,1,1,19.49847280821907,1.6232041833529454,1.2998050083215134
8.649999999999988,2,1,19.64152055905447,3.036219646646257,1.263094616340073
8.649999999999988,0,1,18.826786076195372,4.136530878172084,1.318029185682103
8.649999999999988,3,1,26.08979443534847,2.5762180939017303,1.3000500920861835
8.74999999999999,1,1,19.36851641926574,1.6265259513852466,1.3001612182066855
8.74999999999999,2,1,19.515551948229263,3.042020466129718,1.2603527452057064
8.74999999999999,0,1,18.6952083667824,4.128203478738954,1.3184009926222782
8.74999999999999,3,1,25.960009154130656,2.5687380717936605,1.2999895837940694
8.84999999999999,1,1,19.23860645683416,1.6312466778577948,1.3001855745136408
8.84999999999999,2,1,19.389957510619155,3.0501328302918878,1.2581117133792656
8.84999999999999,0,1,18.56354542787033,4.120972801461958,1.3186753386212064
8.84999999999999,3,1,25.830379087948547,2.558895155253653,1.2999587610034555
8.949999999999992,1,1,19.10859961808103,1.6322238436166296,1.299807401789387
8.949999999999992,2,1,19.26444756133977,3.057205184385056,1.2565874010600409
8.949999999999992,0,1,18.431793485828997,4.114957732677225,1.3189836305390923
8.949999999999992,3,1,25.700749626707726,2.549332665328206,1.300925449304119
9.049999999999994,1,1,18.978600322633998,1.6310519568850013,1.3000423506759777
9.049999999999994,2,1,19.13920185889516,3.0657166350706846,1.2549575154705783
9.049999999999994,0,1,18.29996474947368,4.110375968362749,1.3196316058938817
9.049999999999994,3,1,25.57083845552118,2.5451472200462475,1.3006587700268293
9.149999999999995,1,1,18.848601565778612,1.6315279670660179,1.30001060852915
9.149999999999995,2,1,19.013972161516225,3.0726495381267367,1.2538273210315813
9.149999999999995,0,1,18.16820971118914,4.10339139936026,1.3201774638435553
9.149999999999995,3,1,25.44085553565733,2.5439555433348096,1.3003225857551348
9.249999999999996,1,1,18.718611538878832,1.6331409660252652,1.29999957763692
9.249999999999996,2,1,18.8889035410772,3.0788505707807996,1.252575655586789
9.249999999999996,0,1,18.03645667316144,4.095537711978453,1.3201358821798375
9.249999999999996,3,1,25.31088641044792,2.5465347579471054,1.3001351142363853
9.349999999999998,1,1,18.588613030282886,1.6330053579352528,1.3000600582975763
9.349999999999998,2,1,18.76409636304253,3.0864095489367043,1.249855875052645
9.349999999999998,0,1,17.904550659527043,4.089830009263517,1.3203604717139006
9.349999999999998,3,1,25.18094808651388,2.550482835269174,1.3000373077982033
9.45,1,1,18.458624477259107,1.6334512034196127,1.3004208025884645
9.45,2,1,18.639560481161137,3.094978182136046,1.2476467579075607
9.45,0,1,17.772559662359352,4.085190841633922,1.3209844179892691
9.45,3,1,25.051136498326418,2.557539582666837,1.2999349811014258
9.55,1,1,18.328639348140456,1.6350694302846667,1.300098687687543
9.55,2,1,18.51506356534993,3.102460276691115,1.2464915177642322
9.55,0,1,17.64061716634051,4.079016162250305,1.3208832585840327
9.55,3,1,24.921483429669653,2.5670705088632877,1.2999423388762157
9.650000000000002,1,1,18.198716031924228,1.639493990249896,1.3000575040747826
9.650000000000002,2,1,18.390919661657414,3.111499566869287,1.2441954839812328
9.650000000000002,0,1,17.508593887349573,4.073533041606515,1.3214165140156142
9.650000000000002,3,1,24.79200190534995,2.578701565652345,1.299963064377036
9.750000000000004,1,1,18.06891155490654,1.6465205763811832,1.300206943363313
9.750000000000004,2,1,18.26696260117875,3.1203122991300614,1.2425259633532926
9.750000000000004,0,1,17.37659277243831,4.066891871662268,1.3217943217715833
9.750000000000004,3,1,24.662417922327936,2.5890922952731903,1.3000231427806936
9.850000000000005,1,1,17.939308737877205,1.6565056602024886,1.3004998869580602
9.850000000000005,2,1,18.142740499859784,3.1237437960057193,1.2422806953335208
9.850000000000005,0,1,17.244607495197766,4.0596166235577895,1.3222393338222325
9.850000000000005,3,1,24.53258289706016,2.5957020038113687,1.2999589234672018
9.950000000000006,1,1,17.80995864891335,1.6693589918797718,1.3004431894092177
9.950000000000006,2,1,18.018678889279116,3.1273678793257185,1.2405942289566496
9.950000000000006,0,1,17.112952375062047,4.048289888587271,1.3213463534873888
9.950000000000006,3,1,24.402657945660938,2.599943125927044,1.3002484290392462
10.050000000000008,1,1,17.68028145963166,1.6786700351213801,1.299858647225676
10.050000000000008,2,1,17.89458507643818,3.1252065270855063,1.2419728301031074
10.050000000000008,0,1,16.981362481626636,4.036331363504286,1.3214415690168069
10.050000000000008,3,1,24.272690737592512,2.6027075524377663,1.300074244003259
10.15000000000001,1,1,17.550533484533936,1.6868369298994457,1.2999060445137272
10.15000000000001,2,1,17.770569645208017,3.1225194641845277,1.2399965698923905
10.15000000000001,0,1,16.849883501847554,4.023559873301655,1.3215073206369012
10.15000000000001,3,1,24.142852444808103,2.6091801075856664,1.3000330743753494
10.25000000000001,1,1,17.420836652069127,1.6957057972231815,1.300037757620914
10.25000000000001,2,1,17.646675697205126,3.1226966939213257,1.2389389507224713
10.25000000000001,0,1,16.717720131524842,4.0182474242436115,1.3224210034346147
10.25000000000001,3,1,24.01310037009775,2.61709860367455,1.3002755767027734
10.350000000000012,1,1,17.291188635647952,1.7051262964238583,1.3004369281089607
10.350000000000012,2,1,17.522711603913862,3.1208920911127267,1.2402166582872103
10.350000000000012,0,1,16.58551183113219,4.0142653279063145,1.3222420194856563
10.350000000000012,3,1,23.883458391722815,2.626494146951341,1.300819995402195
10.450000000000014,1,1,17.161511914663535,1.7142257000508954,1.30023191311798
10.450000000000014,2,1,17.39886427915036,3.123555752942902,1.2385084696945234
10.450000000000014,0,1,16.453296093751568,4.0109469987631305,1.3222467839589722
10.450000000000014,3,1,23.754076581594962,2.6390208047355173,1.300394691836286
10.550000000000015,1,1,17.032028075564316,1.7258450495211315,1.2999187332904398
10.550000000000015,2,1,17.2750610823399,3.1256840572724407,1.2387544862835629
10.550000000000015,0,1,16.32122611431039,4.005078724135615,1.3221640412743592
10.550000000000015,3,1,23.62519544838098,2.655981872243412,1.3002085786187276
10.650000000000016,1,1,16.90230656899316,1.7342571407519285,1.30026838543285
10.650000000000016,2,1,17.151450146926937,3.1301168270917463,1.2367172816055876
10.650000000000016,0,1,16.189195714176947,3.998632385527674,1.3225923482993278
10.650000000000016,3,1,23.496314752118558,2.67298186584619,1.3000698163978517
10.750000000000018,1,1,16.77241327472435,1.7394472263090608,1.300062818407786
10.750000000000018,2,1,17.02797290785758,3.135452585516145,1.2351631977031345
10.750000000000018,0,1,16.057152416073354,3.9923307962594032,1.3221081407319977
10.750000000000018,3,1,23.3671965108657,2.6880373025261872,1.300266982487149
10.85000000000002,1,1,16.642427920379696,1.7415778011051004,1.299943821709819
10.85000000000002,2,1,16.90467799763139,3.141671128338769,1.2340804619723642
10.85000000000002,0,1,15.9250488797952,3.9866900295465566,1.3223399890236218
10.85000000000002,3,1,23.237938997177434,2.701862796461779,1.3001413793854217
10.95000000000002,1,1,16.512461530167595,1.7443799550270322,1.3002058425300564
10.95000000000002,2,1,16.781768160464047,3.1508844964106464,1.2323775796058396
10.95000000000002,0,1,15.79296829637467,3.980555668633652,1.3220559522014224
10.95000000000002,3,1,23.108533301806535,2.714289364696546,1.3000242128765145
11.050000000000022,1,1,16.3824733462623,1.7458601051141336,1.3001230257269902
11.050000000000022,2,1,16.658720690680266,3.1563791005281496,1.2327075419898148
11.050000000000022,0,1,15.66104459723942,3.9721091046409236,1.3218042333101392
11.050000000000022,3,1,22.979143844925616,2.726718737785597,1.3006233087289956
11.150000000000023,1,1,16.252477048548663,1.745710047398958,1.3001239756589749
11.150000000000023,2,1,16.535630474823854,3.1597416309562396,1.2312894658549502
11.150000000000023,0,1,15.529027446853988,3.9646125101949874,1.322244283586871
11.150000000000023,3,1,22.849474635366978,2.7358597843144694,1.3002077216314019
11.250000000000025,1,1,16.122478309456568,1.7455856738117195,1.3000259038839117
